truth found_pure found_partial found
00586 0 0 0
00655 0 0 0
01001 0 0 0
01394 0 0 0
01807 0 0 0
02021 0 0 0
02139 0 0 0
02198 0 0 0
02318 0 0 0
02371 0 0 0
02442 0 0 0
02602 0 0 0
03969 0 0 0
04022 0 0 0
06182 0 0 0
06327 0 0 0
07073 0 0 0
07079 0 0 0
07225 0 0 0
08051 0 0 0
08949 0 0 0
09406 0 0 0
09679 0 0 0
09861 0 0 0
10110 0 0 0
10846 0 0 0
11297 0 0 0
11675 0 0 0
11970 0 0 0
12774 0 0 0
13603 0 0 0
13713 0 0 0
13854 1 0 1
13997 0 0 0
14200 0 0 0
15134 0 0 0
15379 0 0 0
15537 0 0 0
15765 0 0 0
15854 0 0 0
16341 0 0 0
16491 0 0 0
17018 0 0 0
17996 0 0 0
18501 0 0 0
19485 0 0 0
19647 0 0 0
19667 0 0 0
19688 0 0 0
19710 0 0 0
20151 0 0 0
20879 0 0 0
20942 0 0 0
20967 0 0 0
21572 0 0 0
22198 0 0 0
22527 0 0 0
23003 0 0 0
23446 0 0 0
23981 0 0 0
24370 0 0 0
24507 0 0 0
24656 0 0 0
24666 0 0 0
25204 0 0 0
25287 0 0 0
25659 0 0 0
25678 0 0 0
25775 0 0 0
25780 0 0 0
26180 0 0 0
26284 0 0 0
26728 0 0 0
26899 0 0 0
27597 0 0 0
28152 0 0 0
29661 0 0 0
29851 0 0 0
30059 0 0 0
31022 0 0 0
31418 0 0 0
31592 1 0 1
32204 0 0 0
34422 0 0 0
34423 0 0 0
34911 0 0 0
34969 0 0 0
35064 0 0 0
35978 0 0 0
36072 0 0 0
36386 0 0 0
36486 0 0 0
36517 0 0 0
36683 0 0 0
37361 0 0 0
37373 0 0 0
37999 0 0 0
38177 0 0 0
38730 1 0 1
38882 1 0 1
39088 0 0 0
39410 0 0 0
40279 0 0 0
40587 0 0 0
40680 0 0 0
41808 0 0 0
42134 0 0 0
42135 0 0 0
42955 0 0 0
43265 0 0 0
44536 0 0 0
44667 0 0 0
44891 0 0 0
44962 0 0 0
45459 0 0 0
45606 0 0 0
45938 0 0 0
46005 0 0 0
46277 0 0 0
46522 0 0 0
46832 0 0 0
47575 0 0 0
48121 0 0 0
48168 0 0 0
48405 0 0 0
48894 0 0 0
49731 0 0 0
50167 1 0 1
51528 0 0 0
51628 0 0 0
51673 0 0 0
51688 0 0 0
53928 1 0 1
54190 0 0 0
54309 0 0 0
54876 0 0 0
56395 0 0 0
58469 0 0 0
58907 0 0 0
59849 0 0 0
59921 0 0 0
59932 0 0 0
59994 0 0 0
60101 0 0 0
61009 0 0 0
61562 0 0 0
61577 0 0 0
62787 0 0 0
63023 0 0 0
63069 0 0 0
63228 0 0 0
64557 0 0 0
64925 0 0 0
64935 0 0 0
65299 1 0 1
65738 0 0 0
65749 0 0 0
65923 1 0 1
66060 0 0 0
66227 0 0 0
66507 0 0 0
67176 0 0 0
67441 0 0 0
67542 0 0 0
68824 0 0 0
68838 0 0 0
69520 0 0 0
70561 0 0 0
71394 0 0 0
71426 0 0 0
71853 0 0 0
72000 1 0 1
72051 1 0 1
72573 0 0 0
72957 0 0 0
73905 0 0 0
74358 0 0 0
74879 0 0 0
75065 0 0 0
75111 0 0 0
75761 0 0 0
75904 0 0 0
76153 0 0 0
76625 0 0 0
77116 0 0 0
77190 0 0 0
78289 0 0 0
79297 0 0 0
80873 0 0 0
81118 0 0 0
81802 0 0 0
84003 0 0 0
84194 0 0 0
86167 0 0 0
86495 0 0 0
86818 0 0 0
86866 0 0 0
86894 0 0 0
87122 0 0 0
87152 0 0 0
87158 0 0 0
87568 0 0 0
87640 0 0 0
88630 0 0 0
88999 1 0 1
89430 0 0 0
89446 0 0 0
89580 0 0 0
90002 0 0 0
90356 0 0 0
90370 0 0 0
90793 0 0 0
91232 0 0 0
91533 0 0 0
91563 0 0 0
91968 0 0 0
92193 0 0 0
92317 0 0 0
93465 0 0 0
93530 0 0 0
94051 0 0 0
94352 0 0 0
94448 1 0 1
94561 1 0 1
94737 0 0 0
95023 0 0 0
95529 0 0 0
96012 0 0 0
96122 0 0 0
96335 0 0 0
96647 0 0 0
96740 0 0 0
96813 0 0 0
97042 0 0 0
97120 0 0 0
99203 0 0 0
99397 0 0 0
99411 0 1 1
99734 0 0 0
99823 0 0 0
99826 0 0 0
A0679 0 0 0
A1348 0 0 0
A1557 0 0 0
A1970 0 0 0
A2023 0 0 0
A2155 0 0 0
A2351 0 0 0
A2754 0 0 0
A3221 0 0 0
A3295 0 0 0
A3564 0 0 0
A3588 0 0 0
A3712 0 0 0
A3898 0 0 0
A3935 0 0 0
A3965 0 0 0
A4822 0 0 0
A5163 0 0 0
A5269 0 0 0
A6154 0 0 0
A6370 1 0 1
A7651 0 0 0
A7752 0 0 0
A7969 0 0 0
A9299 0 0 0
A9465 0 0 0
A9627 0 0 0
B1300 0 0 0
B1583 0 0 0
B1818 0 0 0
B1833 0 0 0
B2081 0 0 0
B2511 0 0 0
B2640 0 0 0
B3130 0 0 0
B3553 0 0 0
B3975 0 0 0
B5496 0 0 0
B5958 0 0 0
B6412 0 0 0
B6909 0 0 0
B7465 0 0 0
B7496 0 0 0
B9061 0 0 0
B9286 0 0 0
C0330 0 0 0
C0587 0 0 0
C1311 0 0 0
C1441 0 0 0
C1666 0 0 0
C1845 0 0 0
C1846 0 0 0
C2020 0 0 0
C2221 0 0 0
C2655 0 0 0
C2799 0 0 0
C4454 0 0 0
C4489 0 0 0
C4909 0 0 0
C4922 0 0 0
C5550 0 0 0
C5658 1 0 1
C5690 0 0 0
C5766 0 0 0
C6035 0 0 0
C6244 0 0 0
C6686 0 0 0
C7118 0 0 0
C7935 0 0 0
C8323 0 0 0
C8667 0 0 0
C8921 0 0 0
C9117 0 0 0
C9390 0 0 0
C9550 0 0 0
D0015 0 0 0
D0231 0 0 0
D0414 0 0 0
D0484 0 0 0
D0551 0 0 0
D0565 0 0 0
D0929 0 0 0
D1443 0 0 0
D1680 0 0 0
D1874 0 0 0
D2052 0 1 1
D2197 0 0 0
D2589 0 0 0
D2593 0 0 0
D2664 0 0 0
D2738 0 0 0
D2969 0 0 0
D4141 0 0 0
D4522 0 0 0
D4615 0 0 0
D5644 0 0 0
D5869 0 0 0
D6197 0 0 0
D6224 0 0 0
D6527 0 0 0
D6752 0 0 0
D6959 0 0 0
D9977 0 0 0
E0041 0 0 0
E0153 0 0 0
E0222 0 0 0
E1102 0 0 0
E1775 0 0 0
E2052 0 0 0
E2383 0 0 0
E2400 0 0 0
E2402 0 0 0
E2581 0 0 0
E2717 0 0 0
E2737 0 0 0
E3725 0 0 0
E3756 0 0 0
E3930 1 0 1
E4230 0 0 0
E4323 0 0 0
E5407 0 0 0
E6210 0 0 0
E6488 0 0 0
E7028 0 0 0
E7777 0 0 0
E7874 0 0 0
E8426 0 0 0
E9693 0 0 0
E9735 0 0 0
F0248 0 0 0
F0336 0 0 0
F0449 0 0 0
F1309 0 0 0
F2371 0 0 0
F3060 0 0 0
F3171 0 0 0
F3472 0 0 0
F3878 0 0 0
F4811 0 0 0
F5282 0 0 0
F5502 0 0 0
F5732 0 0 0
F5744 0 0 0
F5892 0 0 0
F6672 0 0 0
F7830 0 0 0
F7857 0 0 0
F8081 0 0 0
F8486 0 0 0
F8982 0 0 0
F9288 0 0 0
F9323 0 0 0
F9465 0 0 0
G0177 0 0 0
G0212 0 0 0
G0391 0 0 0
G0737 0 0 0
G1564 0 0 0
G1859 0 0 0
G2016 0 0 0
G2586 0 0 0
G2825 0 0 0
G3833 0 0 0
G4354 0 0 0
G4547 0 0 0
G4561 0 0 0
G4655 0 0 0
G5292 0 0 0
G6089 1 0 1
G6204 0 0 0
G6220 0 0 0
G6409 0 0 0
G6410 0 0 0
G6569 0 0 0
G6928 0 0 0
G6945 0 0 0
G7309 0 0 0
G8639 0 0 0
G8963 0 0 0
G9455 0 0 0
H0363 0 0 0
H0717 0 0 0
H0992 0 0 0
H1025 0 0 0
H1123 0 0 0
H1365 0 0 0
H2106 0 0 0
H2467 0 0 0
H2856 0 0 0
H3128 0 0 0
H3269 0 0 0
H3285 0 0 0
H3319 0 0 0
H4069 0 0 0
H4575 0 0 0
H5798 0 0 0
H5829 0 0 0
H6138 1 0 1
H6216 0 0 0
H6229 0 0 0
H6339 0 0 0
H7953 0 0 0
H8041 0 0 0
H8221 0 0 0
H8560 0 0 0
H9356 0 0 0
I0146 0 0 0
I1579 0 0 0
I1646 0 0 0
I1850 0 0 0
I2987 0 0 0
I3510 0 0 0
I3803 0 0 0
I5010 0 0 0
I5062 1 0 1
I5518 0 0 0
I7929 0 0 0
I8199 0 0 0
I8853 0 0 0
I9053 0 0 0
I9167 0 0 0
I9308 0 0 0
I9428 0 0 0
I9944 0 0 0
J0022 0 0 0
J0718 0 0 0
J1228 0 0 0
J1288 0 0 0
J1511 0 0 0
J1861 0 0 0
J1947 0 0 0
J2084 0 0 0
J2627 0 0 0
J3617 0 0 0
J3649 0 0 0
J3846 0 0 0
J4268 0 0 0
J5424 0 0 0
J5539 0 0 0
J6207 0 0 0
J8173 0 0 0
J8356 0 0 0
J8396 0 0 0
