linkage_id obs_id
1 1372
1 323267
1 648079
1 981225
1 1310257
2 87
2 3769995
2 981063
2 1984807
2 2330523
3 979991
3 7368795
3 1647396
3 1646682
3 8568942
4 2528078
4 1517
4 1311030
4 9773392
4 9772997
5 428
5 652331
5 1313323
5 7368586
5 1646467
6 518
6 322151
6 3729804
6 980655
6 2323039
7 1496
7 323387
7 3729856
7 648194
7 981355
7 1312137
7 1645898
7 1984745
7 2324800
8 323014
8 647060
8 648111
8 1646261
8 1983590
9 1511
9 323407
9 653643
9 981380
9 1312158
9 1647987
9 1984772
10 1312541
10 1646893
10 1648155
10 1990991
10 1989665
11 123
11 1330
11 652295
11 652577
11 9772805
12 184
12 322191
12 979816
12 2323935
12 2330461
13 2527964
13 652185
13 4970446
13 1313968
13 8568689
14 456
14 322346
14 652474
14 980239
14 1311001
14 1646697
15 200
15 2528112
15 327333
15 4969796
15 981144
16 1312592
16 1647396
16 1646682
16 8568942
16 2329788
17 2528042
17 328283
17 327180
17 4970089
17 1984793
18 803
18 322777
18 652673
18 653660
18 7368136
19 611
19 322590
19 3730627
19 980236
19 7367665
20 500
20 646814
20 7368179
20 10973142
20 2324809
21 328893
21 653696
21 983473
21 1314269
21 1648048
22 1177
22 323366
22 7367582
22 2323872
22 2323165
23 834
23 322720
23 652896
23 980661
23 1311429
23 1647180
23 1983978
23 2324052
24 1052
24 322942
24 647759
24 980878
24 1311511
24 1311657
24 1645399
24 1984219
25 653006
25 980760
25 1313516
25 1647299
25 1984098
26 328888
26 653690
26 981423
26 1314266
26 1648043
26 1984825
26 2331519
27 1585
27 323483
27 653723
27 981455
27 1312238
27 1648083
28 128
28 322019
28 646826
28 979870
28 1310632
28 1644377
28 1983130
29 1417
29 323311
29 653516
29 981268
29 1310285
29 1649063
29 1985852
30 328834
30 6169564
30 1647670
30 1984781
30 2329705
31 2527856
31 322132
31 652239
31 979990
31 1310762
31 1648392
32 323597
32 1311724
32 1647486
32 1984289
32 1984792
32 2324359
33 1105
33 322994
33 653163
33 980928
33 1311711
33 1647476
34 1310536
34 1646216
